Devastating Devastating VBG O I-V B-NP
is is VBZ O I-V B-VP
a a DT O O B-NP
common common JJ O O I-NP
practice practice NN O O I-NP
that that WDT O O B-SBAR
claimed claimed VBD O I-V B-VP
the the DT O O B-NP
lives lives NNS O O I-NP
of of IN O O O
about about RB O O B-NP
350 350 CD B-CARDINAL O I-NP
people people NNS O O I-NP
last last JJ O O O
year year NN O O O
, , , O O O
according according VBG O O O
to to IN O O O
Palestinian Palestinian JJ B-NORP O B-NP
human human JJ O O I-NP
rights rights NNS O O I-NP
sources sources NNS O O I-NP
. . . O O O

Mohamed Mohamed NNP B-PERSON O B-NP
Al Al NNP I-PERSON O I-NP
Bashiti Bashiti NNP I-PERSON O I-NP
, , , O O O
18 18 CD B-DATE O B-ADJP
-LRB- -LRB- -LRB- I-DATE O I-ADJP
years years NNS I-DATE O I-ADJP
old old JJ I-DATE O I-ADJP
-RRB- -RRB- -RRB- I-DATE O I-ADJP
, , , O O O
a a DT O O B-NP
relative relative NN O O I-NP
of of IN O O O
the the DT O O B-NP
victim victim NN O O I-NP
, , , O O O
mentioned mentioned VBD O I-V B-VP
that that IN O O B-SBAR
while while IN O O B-SBAR
the the DT O O I-SPAR
young young JJ O O I-SPAR
men men NNS O O I-SPAR
were were VBD O O B-VP
performing performing VBG O I-V B-VP
dances dances NNS O O B-NP
and and CC O O O
popular popular JJ O O B-NP
dabke dabke NN O O I-NP
dances dances NNS O O I-NP
Thursday Thursday NNP B-DATE O O
evening evening NN O O O
, , , O O O
and and CC O O O
while while IN O O O
they they PRP O O O
were were VBD O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
state state NN O O I-NP
of of IN O O O
intense intense JJ O O B-NP
rejoicing rejoicing NN O O I-NP
for for IN O O O
the the DT O O B-NP
wedding wedding NN O O I-NP
of of IN O O O
our our PRP$ O O B-NP
relative relative NN O O I-NP
, , , O O O
Majed Majed NNP B-PERSON O B-NP
Al Al NNP I-PERSON O I-NP
Bashiti Bashiti NNP I-PERSON O I-NP
, , , O O O
one one CD B-CARDINAL O B-NP
of of IN O O O
the the DT O O B-NP
armed armed JJ O O I-NP
men men NNS O O I-NP
lost lost VBD O I-V B-VP
control control NN O O B-NP
of of IN O O O
his his PRP$ O O B-NP
weapon weapon NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
he he PRP O O I-SPAR
was was VBD O O B-VP
trying trying VBG O I-V B-VP
to to TO O O B-VP
use use VB O I-V B-VP
to to TO O O B-VP
fire fire VB O I-V B-VP
to to TO O O B-VP
celebrate celebrate VB O I-V B-VP
and and CC O O I-VP
greet greet VB O I-V I-VP
the the DT O O B-NP
groom groom NN O O I-NP
. . . O O O

The The DT O O O
bullets bullets NNS O O O
went went VBD O I-V B-VP
astray astray RB O O I-VP
and and CC O O O
hit hit VBD O I-V B-VP
a a DT O O B-NP
number number NN O O I-NP
of of IN O O O
participants participants NNS O O B-NP
amid amid IN O O O
a a DT O O B-NP
state state NN O O I-NP
of of IN O O O
panic panic NN O O B-NP
and and CC O O I-NP
terror terror NN O O I-NP
. . . O O O

In In IN O O O
moments moments NNS O O B-NP
, , , O O O
the the DT O O O
wedding wedding NN O O O
cheers cheers NNS O O O
turned turned VBD O I-V B-VP
into into IN O O I-VP
screams screams NNS O O B-NP
and and CC O O O
the the DT O O B-NP
hitting hitting NN O O I-NP
of of IN O O O
cheeks cheeks NNS O O B-NP
. . . O O O

The The DT O O B-NP
participants participants NNS O O I-NP
of of IN O O O
the the DT O O B-NP
party party NN O O I-NP
moved moved VBD O I-V B-VP
to to IN O O I-VP
Nasser Nasser NNP B-FAC O B-NP
Hospital Hospital NNP I-FAC O I-NP
, , , O O O
which which WDT O O B-SBAR
lay lay VBD O I-V B-VP
hundreds hundreds NNS B-QUANTITY O B-NP
of of IN I-QUANTITY O O
meters meters NNS I-QUANTITY O B-NP
away away RB O O O
from from IN O O O
the the DT O O B-NP
site site NN O O I-NP
of of IN O O O
the the DT O O B-NP
wedding wedding NN O O I-NP
. . . O O O

The The DT O O B-NP
tragic tragic JJ O O I-NP
news news NN O O I-NP
came came VBD O I-V B-VP
after after IN O O I-VP
a a DT O O B-NP
little little JJ O O I-NP
while while NN O O I-NP
: : : O O O
the the DT O O B-NP
death death NN O O I-NP
of of IN O O O
the the DT O O B-NP
groom groom NN O O I-NP
's 's POS O O I-NP
brother brother NN O O O
, , , O O O
who who WP O O B-SBAR
works works VBZ O I-V B-VP
in in IN O O I-VP
one one CD B-CARDINAL O B-NP
of of IN O O O
the the DT O O B-NP
security security NN O O I-NP
agencies agencies NNS O O I-NP
. . . O O O

An An DT O O O
elderly elderly JJ O O O
man man NN O O O
said said VBD O I-V B-VP
, , , O O I-VP
" " `` O O I-VP
I I PRP O O I-VP
asked asked VBD O I-V B-VP
them them PRP O O I-VP
not not RB O O I-VP
to to TO O O B-VP
shoot shoot VB O I-V B-VP
and and CC O O O
asked asked VBD O I-V B-VP
them them PRP O O I-VP
for for IN O O I-VP
God God NNP O O B-NP
's 's POS O O I-NP
sake sake NN O O O
not not RB O O O
to to TO O O B-VP
do do VB O O B-VP
it it PRP O O B-NP
, , , O O O
but but CC O O O
they they PRP O O O
persisted persisted VBD O I-V B-VP
in in IN O O I-VP
it it PRP O O B-NP
, , , O O O
until until IN O O O
what what WP O O O
happened happened VBD O I-V B-VP
happened happened VBD O I-V B-VP
. . . O O O

A A DT O O B-NP
number number NN O O I-NP
of of IN O O O
women women NNS O O B-NP
suffered suffered VBD O I-V B-VP
cases cases NNS O O B-NP
of of IN O O O
fainting fainting NN O O B-NP
and and CC O O I-NP
shock shock NN O O I-NP
after after IN O O O
the the DT O O B-NP
tragic tragic JJ O O I-NP
accident accident NN O O I-NP
. . . O O O
" " '' O O O

Some Some DT O O O
Palestinians Palestinians NNPS B-NORP O O
are are VBP O I-V B-VP
used used JJ O O I-VP
to to IN O O I-VP
shooting shooting VBG O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
air air NN O O I-NP
during during IN O O O
their their PRP$ O O B-NP
celebrations celebrations NNS O O I-NP
, , , O O O
especially especially RB O O B-NP
weddings weddings NNS O O I-NP
, , , O O O
as as IN O O O
an an DT O O B-NP
expression expression NN O O I-NP
of of IN O O O
their their PRP$ O O B-NP
happiness happiness NN O O I-NP
, , , O O O
in in IN O O O
spite spite NN O O B-NP
of of IN O O O
the the DT O O B-NP
repeated repeated VBN O I-V I-NP
warnings warnings NNS O O I-NP
the the DT B-ORG O B-NP
Ministry Ministry NNP I-ORG O I-NP
of of IN I-ORG O O
Interior Interior NNP I-ORG O B-NP
has has VBZ O O B-VP
launched launched VBN O I-V B-VP
to to TO O O B-VP
chase chase VB O I-V B-VP
those those DT O O B-NP
who who WP O O B-SBAR
take take VBP O O B-VP
part part NN O O B-NP
in in IN O O O
this this DT O O B-NP
practice practice NN O O I-NP
. . . O O O

But But CC O O O
the the DT O O O
warnings warnings NNS O O O
were were VBD O O B-VP
limited limited VBN O I-V B-VP
to to IN O O O
announcements announcements NNS O O B-NP
after after IN O O O
each each DT O O B-NP
incident incident NN O O I-NP
, , , O O O
without without IN O O O
translating translating VBG O I-V B-VP
into into IN O O I-VP
actual actual JJ O O B-NP
procedure procedure NN O O I-NP
in in IN O O O
reality reality NN O O B-NP
. . . O O O

A A DT O O B-NP
researcher researcher NN O O I-NP
at at IN O O O
the the DT B-ORG O B-NP
Palestinian Palestinian NNP I-ORG O I-NP
Center Center NNP I-ORG O I-NP
for for IN I-ORG O O
Human Human NNP I-ORG O B-NP
Rights Rights NNPS I-ORG O I-NP
, , , O O O
Yasser Yasser NNP B-PERSON O B-NP
Abd Abd NNP I-PERSON O I-NP
Al Al NNP I-PERSON O I-NP
Ghafoor Ghafoor NNP I-PERSON O I-NP
, , , O O O
said said VBD O I-V B-VP
this this DT O O I-VP
is is VBZ O I-V B-VP
not not RB O O I-VP
the the DT O O B-NP
first first JJ O O I-NP
time time NN O O I-NP
victims victims NNS O O I-SPAR
have have VBP O O B-VP
fallen fallen VBN O I-V B-VP
in in IN O O I-VP
similar similar JJ O O B-NP
incidents incidents NNS O O I-NP
, , , O O O
noting noting VBG O I-V B-VP
that that IN O O B-SBAR
the the DT O O I-SPAR
rights rights NNS O O I-SPAR
organizations organizations NNS O O I-SPAR
observed observed VBD O I-V B-VP
several several JJ O O B-NP
incidents incidents NNS O O I-NP
in in IN O O B-SBAR
which which WDT O O I-SPAR
victims victims NNS O O I-SPAR
fell fell VBD O I-V B-VP
and and CC O O O
injuries injuries NNS O O O
occurred occurred VBD O I-V B-VP
during during IN O O O
wedding wedding NN O O B-NP
and and CC O O I-NP
celebration celebration NN O O I-NP
gunfire gunfire NN O O I-NP
, , , O O O
one one CD B-CARDINAL O B-NP
of of IN O O O
the the DT O O B-NP
common common JJ O O I-NP
misuses misuses NNS O O I-NP
of of IN O O O
weapons weapons NNS O O B-NP
in in IN O O O
the the DT B-GPE O B-NP
Gaza Gaza NNP I-GPE O I-NP
Strip Strip NNP I-GPE O I-NP
. . . O O O

The The DT O O B-NP
city city NN O O I-NP
of of IN O O O
Khan Khan NNP B-GPE O B-NP
Younes Younes NNPS I-GPE O I-NP
had had VBD O O B-VP
witnessed witnessed VBN O I-V B-VP
on on IN O O I-VP
the the DT B-DATE O B-NP
third third JJ I-DATE O I-NP
of of IN I-DATE O O
last last JJ I-DATE O B-NP
July July NNP I-DATE O I-NP
a a DT O O B-NP
similar similar JJ O O I-NP
incident incident NN O O I-NP
, , , O O O
when when WRB O O O
the the DT O O B-NP
girl girl NN O O I-NP
, , , O O O
Amani Amani NNP B-PERSON O B-NP
Al Al NNP I-PERSON O I-NP
Raqab Raqab NNP I-PERSON O I-NP
, , , O O O
died died VBD O I-V B-VP
by by IN O O I-VP
a a DT O O B-NP
bullet bullet NN O O I-NP
that that WDT O O B-SBAR
hit hit VBD O I-V B-VP
her her PRP O O B-NP
by by IN O O O
mistake mistake NN O O B-NP
from from IN O O O
a a DT O O B-NP
revolver revolver NN O O I-NP
her her PRP$ O O I-SPAR
brother brother NN O O I-SPAR
was was VBD O O B-VP
shooting shooting VBG O I-V B-VP
off off RP O O O
on on IN O O O
his his PRP$ O O B-NP
wedding wedding NN O O I-NP
day day NN O O I-NP
. . . O O O

Very Very RB O None B-ADJP
urgent urgent JJ O None I-ADJP
... ... NFP O None O
-LRB- -LRB- -LRB- O None B-NP
new new JJ O None I-NP
-RRB- -RRB- -RRB- O None I-NP
film film NN O None I-NP
of of IN O None O
Saddam Saddam NNP B-PERSON None B-NP
... ... NFP O None O
after after IN O None O
the the DT O None B-NP
torture torture NN O None I-NP
by by IN O None O
the the DT O None B-NP
Rafida Rafida NNP B-PERSON None I-NP
-LRB- -LRB- -LRB- O None B-NP
the the DT O None I-NP
throat throat NN O None I-NP
cutting cutting NN O None I-NP
-RRB- -RRB- -RRB- O None I-NP
!!! !!! . O None O

Ibn Ibn NNP B-PERSON None B-NP
al al NNP I-PERSON None I-NP
- - HYPH I-PERSON None I-NP
Faqeer Faqeer NNP I-PERSON None I-NP

Upload Upload VB O I-V B-VP
the the DT O O B-NP
film film NN O O I-NP
. . . O O O

The The DT O None B-NP
operating operating NN O None I-NP
program program NN O None I-NP
. . . O None I-NP

A A DT O O B-NP
film film NN O O I-NP
depicting depicting VBG O I-V B-VP
the the DT O O B-NP
vileness vileness NN O O I-NP
the the DT O O I-SPAR
Rafida Rafida NNP B-PERSON O I-SPAR
reached reached VBD O I-V B-VP
in in IN O O O
dealing dealing VBG O I-V B-VP
with with IN O O I-VP
Saddam Saddam NNP B-PERSON O B-NP
... ... NFP O O O
cutting cutting VBG O I-V B-VP
his his PRP$ O O B-NP
throat throat NN O O I-NP
by by IN O O O
kicking kicking VBG O I-V B-VP
him him PRP O O B-NP
in in IN O O O
his his PRP$ O O B-NP
face face NN O O I-NP
, , , O O O
may may MD O O O
they they PRP O O O
be be VB O O B-VP
cursed cursed VBN O I-V B-VP
by by IN O O O
God God NNP O O O
. . . O O O

Please Please UH O O O
publish publish VB O I-V B-VP
the the DT O O B-NP
film film NN O O I-NP
on on IN O O O
the the DT O O B-NP
satellite satellite NN O O I-NP
channels channels NNS O O I-NP
so so IN O O O
that that IN O O O
everyone everyone NN O O O
will will MD O O B-VP
know know VB O I-V B-VP
how how WRB O O B-SBAR
cowardly cowardly JJ O O I-SPAR
these these DT O O I-SPAR
bastards bastards NNS O O I-SPAR
are are VBP O I-V B-VP
. . . O O O

The The DT O O O
film film NN O O O
is is VBZ O I-V B-VP
a a DT O O B-NP
copy copy NN O O I-NP
of of IN O O O
the the DT O O B-NP
film film NN O O I-NP
which which WDT O O B-SBAR
was was VBD O O B-VP
taken taken VBN O O B-VP
after after IN O O O
his his PRP$ O O B-NP
execution execution NN O O I-NP
on on IN O O O
the the DT B-DATE O B-NP
morning morning NN I-DATE O I-NP
of of IN I-DATE O O
the the DT I-DATE O B-NP
blessed blessed JJ I-DATE O I-NP
Eid Eid NNP I-DATE O I-NP
. . . O O O

From From IN O O O
the the DT O O B-NP
Moslem Moslem NNP B-NORP O I-NP
picture picture NN O O I-NP
archives archives NNS O O I-NP
, , , O O O
his his PRP$ O O O
heart heart NN O O O
was was VBD O O B-VP
ripped ripped VBN O I-V B-VP
out out RP O O O
by by IN O O O
the the DT O O O
Rafida Rafida NNP B-PERSON O O
. . . O O O

Here Here RB O O O
we we PRP O O O
are are VBP O I-V B-VP
saying saying VBG O I-V B-VP
good good UH O O I-VP
- - HYPH O O I-VP
bye bye UH O O I-VP
to to IN O O I-VP
another another DT O O B-NP
year year NN B-DATE O I-NP
... ... NFP O O O
what what WDT O O O
a a DT O O O
pity pity NN O O O
that that IN O O B-SBAR
we we PRP O O I-SPAR
were were VBD O I-V B-VP
negligent negligent JJ O O I-VP
in in IN O O I-VP
it it PRP O O B-NP
. . . O O O

Abu Abu NNP B-PERSON None B-NP
Dilama Dilama NNP I-PERSON None I-NP

The The DT O O O
film film NN O O O
can can MD O O B-VP
be be VB O O B-VP
found found VBN O I-V B-VP
on on IN O O O
the the DT O O B-NP
following following VBG O I-V I-NP
links links NNS O O I-NP
in in IN O O O
the the DT O O B-NP
avi avi NN O O I-NP
format format NN O O I-NP
and and CC O O O
it it PRP O O O
can can MD O O B-VP
be be VB O O B-VP
played played VBN O I-V B-VP
using using VBG O I-V B-VP
the the DT O O B-NP
Real Real NNP B-PRODUCT O I-NP
Player Player NNP I-PRODUCT O I-NP
program program NN O O I-NP
. . . O O O

The The DT O O B-NP
size size NN O O I-NP
of of IN O O O
the the DT O O B-NP
file file NN O O I-NP
is is VBZ O I-V B-VP
= = SYM O O I-VP
3 3 CD B-QUANTITY O I-VP
mb mb NNS I-QUANTITY O I-VP

We We PRP O O O
ask ask VBP O I-V B-VP
our our PRP$ O O I-VP
brothers brothers NNS O O I-VP
and and CC O O I-VP
sisters sisters NNS O O I-VP
to to TO O O B-VP
upload upload VB O I-V B-VP
the the DT O O B-NP
film film NN O O I-NP
to to IN O O O
other other JJ O O B-NP
sites sites NNS O O I-NP
... ... NFP O O O
because because IN O O O
of of IN O O O
its its PRP$ O O B-NP
importance importance NN O O I-NP
. . . O O O





For For IN O None O
correspondence correspondence NN O None B-NP
: : : O None O
-- -- . O None O


Abu Abu NNP B-PERSON None B-NP
Dilama Dilama NNP I-PERSON None I-NP

Google Google NNP B-ORG O O
is is VBZ O O B-VP
broadcasting broadcasting VBG O I-V B-VP
a a DT O O B-NP
new new JJ O O I-NP
video video NN O O I-NP
recording recording NN O O I-NP
of of IN O O O
Saddam Saddam NNP B-PERSON O B-NP
's 's POS O O I-NP
corpse corpse NN O O O
after after IN O O O
his his PRP$ O O B-NP
execution execution NN O O I-NP
. . . O O O

A A DT O O B-NP
new new JJ O O I-NP
video video NN O O I-NP
recording recording NN O O I-NP
depicting depicting VBG O I-V B-VP
the the DT O O B-NP
corpse corpse NN O O I-NP
of of IN O O O
the the DT O O B-NP
late late JJ O O I-NP
Iraqi Iraqi JJ B-NORP O I-NP
president president NN O O I-NP
Saddam Saddam NNP B-PERSON O B-NP
Hussein Hussein NNP I-PERSON O I-NP
after after IN O O O
his his PRP$ O O B-NP
execution execution NN O O I-NP
on on IN O O O
the the DT O O B-NP
morning morning NN O O I-NP
of of IN O O O
the the DT O O B-NP
first first JJ B-ORDINAL O I-NP
day day NN O O I-NP
of of IN O O O
the the DT O O B-NP
Eidul Eidul NNP O O I-NP
Adha Adha NNP O O I-NP
was was VBD O O B-VP
broadcasted broadcasted VBN O I-V B-VP
Monday Monday NNP B-DATE O O
evening evening NN I-DATE O O
on on IN O O O
the the DT O O B-NP
Google Google NNP B-ORG O I-NP
Internet Internet NN O O I-NP
website website NN O O I-NP
. . . O O O

The The DT O O O
video video NN O O O
shows shows VBZ O I-V B-VP
Saddam Saddam NNP B-PERSON O I-VP
Hussein Hussein NNP I-PERSON O I-VP
lying lying VBG O I-V B-VP
covered covered VBN O I-V B-VP
on on IN O O O
a a DT O O B-NP
stretcher stretcher NN O O I-NP
whilst whilst IN O O O
the the DT O O O
camera camera NN O O O
closes closes VBZ O I-V B-VP
on on IN O O I-VP
him him PRP O O B-NP
. . . O O O

Then Then RB O O O
the the DT O O O
covering covering VBG O O O
is is VBZ O O B-VP
removed removed VBN O I-V B-VP
from from IN O O O
his his PRP$ O O B-NP
face face NN O O I-NP
which which WDT O O B-SBAR
has has VBZ O O B-VP
traces traces NNS O O B-NP
of of IN O O O
blood blood NN O O B-NP
on on IN O O O
it it PRP O O B-NP
in in IN O O O
addition addition NN O O B-NP
to to IN O O O
a a DT O O B-NP
deep deep JJ O O I-NP
wound wound NN O O I-NP
on on IN O O O
his his PRP$ O O B-NP
neck neck NN O O I-NP
. . . O O O

The The DT O O O
video video NN O O O
also also RB O O O
plays plays VBZ O I-V B-VP
voices voices NNS O O B-NP
of of IN O O O
those those DT O O B-NP
next next JJ O O B-ADJP
to to IN O O I-ADJP
the the DT O O B-NP
corpse corpse NN O O I-NP
speaking speaking VBG O I-V B-VP
to to IN O O I-VP
each each DT O O B-NP
other other JJ O O I-NP
. . . O O O

One One CD B-CARDINAL O B-NP
of of IN O O O
them them PRP O O B-NP
says says VBZ O I-V B-VP
" " `` O O I-VP
quickly quickly RB O O I-VP
" " '' O O I-VP
apparently apparently RB O O I-VP
asking asking VBG O I-V B-VP
the the DT O O B-NP
person person NN O O I-NP
who who WP O O B-SBAR
is is VBZ O O B-VP
filming filming VBG O I-V B-VP
to to TO O O B-VP
do do VB O O B-VP
it it PRP O O B-NP
quickly quickly RB O O O
. . . O O O

Someone Someone NN O O O
is is VBZ O O B-VP
calling calling VBG O I-V B-VP
to to IN O O I-VP
another another DT O O B-NP
man man NN O O I-NP
in in IN O O O
a a DT O O B-NP
loud loud JJ O O I-NP
voice voice NN O O I-NP
saying saying VBG O I-V B-VP
.. .. NFP O O I-VP
" " `` O O I-VP
Abu Abu NNP B-PERSON O B-NP
Ali Ali NNP I-PERSON O I-NP
, , , O O O
Abu Abu NNP B-PERSON O B-NP
Ali Ali NNP I-PERSON O I-NP
.. .. NFP O O O
you you PRP O O O
will will MD O O B-VP
be be VB O I-V B-VP
responsible responsible JJ O O I-VP
" " `` O O I-VP
for for IN O O I-VP
the the DT O O B-NP
matter matter NN O O I-NP
" " '' O O O
before before IN O O O
the the DT O O B-NP
tone tone NN O O I-NP
of of IN O O O
his his PRP$ O O B-NP
voice voice NN O O I-NP
starts starts VBZ O I-V B-VP
to to TO O O B-VP
rise rise VB O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
way way NN O O I-NP
suggesting suggesting VBG O I-V B-VP
that that IN O O B-SBAR
he he PRP O O I-SPAR
is is VBZ O I-V B-VP
under under IN O O I-VP
pressure pressure NN O O B-NP
because because IN O O O
the the DT O O O
filming filming NN O O O
is is VBZ O O B-VP
taking taking VBG O O B-VP
too too RB O O I-VP
long long RB O O I-VP
. . . O O O

The The DT O O O
clip clip NN O O O
does does VBZ O O B-VP
not not RB O O I-VP
last last VB O I-V B-VP
longer longer RBR O O I-VP
than than IN O O I-VP
half half PDT B-QUANTITY O B-NP
a a DT I-QUANTITY O I-NP
minute minute NN I-QUANTITY O I-NP
and and CC O O O
is is VBZ O I-V B-VP
the the DT O O B-NP
second second JJ B-ORDINAL O I-NP
one one NN O O I-NP
being being VBG O O B-VP
broadcast broadcast VBN O I-V B-VP
unofficially unofficially RB O O I-VP
on on IN O O I-VP
the the DT O O B-NP
Internet Internet NN O O I-NP
following following VBG O I-V B-VP
the the DT O O B-NP
film film NN O O I-NP
taken taken VBN O O B-VP
on on IN O O O
a a DT O O B-NP
mobile mobile JJ O O I-NP
phone phone NN O O I-NP
last last JJ B-DATE O O
week week NN I-DATE O O
which which WDT O O B-SBAR
recorded recorded VBD O I-V B-VP
the the DT O O B-NP
execution execution NN O O I-NP
of of IN O O O
Saddam Saddam NNP B-PERSON O B-NP
and and CC O O O
depicted depicted VBD O I-V B-VP
insults insults NNS O O B-NP
and and CC O O O
repeated repeated VBN O I-V B-NP
Shiite Shiite JJ B-NORP O I-NP
slogans slogans NNS O O I-NP
by by IN O O O
those those DT O O B-NP
who who WP O O B-SBAR
attended attended VBD O I-V B-VP
his his PRP$ O O B-NP
execution execution NN O O I-NP
. . . O O O

The The DT O None B-NP
film film NN O None I-NP
link link NN O None I-NP
-- -- : O None O
http://www.liveleak.com/view?i=c5daa5b733 http://www.liveleak.com/view?i=c5daa5b733 ADD O None B-NP

For For IN O None O
correspondence correspondence NN O None B-NP
: : : O None O
-- -- . O None O


Ibn Ibn NNP B-PERSON None B-NP
al al NNP I-PERSON None I-NP
- - HYPH I-PERSON None I-NP
Faqeer Faqeer NNP I-PERSON None I-NP

Why Why WRB O O O
did did VBD O O O
n't n't RB O O O
this this DT O O O
appear appear VB O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
media media NNS O O I-NP
-- -- . O O O

Tonight Tonight NN B-DATE O O
I I PRP O O O
'll 'll MD O O B-VP
list list VB O I-V B-VP
the the DT O O B-NP
two two CD B-CARDINAL O I-NP
films films NNS O O I-NP
of of IN O O O
the the DT O O B-NP
Rafid Rafid NNP B-NORP O I-NP
dervish dervish NN O O I-NP
, , , O O O
Moqtada Moqtada NNP B-PERSON O B-NP
, , , O O O
for for IN O O O
everyone everyone NN O O O
to to TO O O B-VP
get get VB O I-V B-VP
to to TO O O B-VP
know know VB O I-V B-VP
him him PRP O O B-NP
up up RB O O O
close close RB O O O
. . . O O O

Thank Thank VBP O I-V B-VP
you you PRP O O B-NP
for for IN O O O
your your PRP$ O O B-NP
visit visit NN O O I-NP
. . . O O O

Here Here RB O O O
we we PRP O O O
are are VBP O I-V B-VP
saying saying VBG O I-V B-VP
good good UH O O I-VP
- - HYPH O O I-VP
bye bye UH O O I-VP
to to IN O O I-VP
another another DT O O B-NP
year year NN B-DATE O I-NP
... ... NFP O O O
what what WP O O O
a a DT O O O
pity pity NN O O O
we we PRP O O O
have have VBP O O B-VP
been been VBN O I-V B-VP
negligent negligent JJ O O I-VP
in in IN O O I-VP
it it PRP O O B-NP
. . . O O O

Ibn Ibn NNP B-PERSON None B-NP
al al NNP I-PERSON None I-NP
- - HYPH I-PERSON None I-NP
Faqeer Faqeer NNP I-PERSON None I-NP

Thanks Thanks NNS O O O
be be VB O I-V B-VP
to to IN O O I-VP
God God NNP O O B-NP
alone alone JJ O O B-ADJP
, , , O O O
Yasmine Yasmine NNP B-PERSON O O
, , , O O O
that that IN O O O
He He PRP O O O
made made VBD O O B-VP
easy easy JJ O O I-VP
the the DT O O B-NP
circulation circulation NN O O I-NP
of of IN O O O
such such JJ O O B-NP
evidence evidence NN O O I-NP
which which WDT O O B-SBAR
shows shows VBZ O I-V B-VP
the the DT O O B-NP
hate hate NN O O I-NP
of of IN O O O
the the DT O O B-NP
Safawiya Safawiya NNP B-ORG O I-NP
... ... NFP O O O
and and CC O O O
who who WP O O O
will will MD O O B-VP
follow follow VB O I-V B-VP
the the DT O O B-NP
fate fate NN O O I-NP
of of IN O O O
their their PRP$ O O B-NP
first first JJ B-ORDINAL O I-NP
grandfather grandfather NN O O I-NP
, , , O O O
God God NNP O O O
permitting permitting VBG O I-V B-VP
. . . O O O

May May MD O O O
God God NNP O O O
answer answer VB O I-V B-VP
your your PRP$ O O B-NP
prayer prayer NN O O I-NP
in in IN O O O
the the DT O O B-NP
very very RB O O B-ADJP
near near JJ O O I-ADJP
future future NN O O O
, , , O O O
God God NNP O O O
willing willing JJ O O O
. . . O O O

Thank Thank VBP O I-V B-VP
you you PRP O O B-NP
for for IN O O O
your your PRP$ O O B-NP
visit visit NN O O I-NP
and and CC O O O
your your PRP$ O O B-NP
comment comment NN O O I-NP
. . . O O O

Here Here RB O O O
we we PRP O O O
are are VBP O I-V B-VP
, , , O O I-VP
saying saying VBG O I-V B-VP
good good UH O O I-VP
- - HYPH O O I-VP
bye bye UH O O I-VP
to to IN O O I-VP
another another DT O O B-NP
year year NN B-DATE O I-NP
... ... NFP O O O
it it PRP O O B-NP
is is VBZ O I-V B-VP
a a DT O O I-VP
pity pity NN O O I-VP
we we PRP O O I-VP
have have VBP O O B-VP
been been VBN O I-V B-VP
negligent negligent JJ O O I-VP
in in IN O O I-VP
it it PRP O O B-NP
. . . O O O

Ibn Ibn NNP B-PERSON None B-NP
al al NNP I-PERSON None I-NP
- - HYPH I-PERSON None I-NP
Faqeer Faqeer NNP I-PERSON None I-NP

May May MD O O O
God God NNP O O O
hear hear VB O I-V B-VP
you you PRP O O B-NP
, , , O O O
brother brother NN O O O
gwardyola gwardyola NNP B-PERSON O O
.. .. . O O O

And And CC O O O
the the DT O O B-NP
large large JJ O O I-NP
army army NN O O I-NP
of of IN O O O
infidels infidels NNS O O B-NP
, , , O O O
by by IN O O O
God God NNP O O B-NP
's 's POS O O I-NP
leave leave NN O O O
, , , O O O
will will MD O O B-VP
be be VB O O B-VP
butchered butchered VBN O I-V B-VP
on on IN O O O
the the DT O O B-NP
banks banks NNS O O I-NP
of of IN O O O
the the DT O O B-NP
Tigris Tigris NNP B-LOC O I-NP
and and CC O O O
in in IN O O O
Victorious Victorious JJ O O B-NP
Baghdad Baghdad NNP B-GPE O I-NP
. . . O O O

Thank Thank VBP O I-V B-VP
you you PRP O O I-VP
for for IN O O I-VP
visiting visiting VBG O I-V I-VP
. . . O O O

Here Here RB O O O
we we PRP O O O
are are VBP O I-V B-VP
saying saying VBG O I-V B-VP
good good UH O O I-VP
- - HYPH O O I-VP
bye bye UH O O I-VP
to to IN O O I-VP
another another DT O O B-NP
year year NN B-DATE O I-NP
... ... NFP O O O
it it PRP O O B-NP
is is VBZ O I-V B-VP
a a DT O O I-VP
pity pity NN O O I-VP
we we PRP O O I-VP
have have VBP O O B-VP
been been VBN O I-V B-VP
negligent negligent JJ O O I-VP
in in IN O O I-VP
it it PRP O O B-NP
. . . O O O


Please Please UH O O O
stop stop VB O I-V B-VP
! ! NFP O O O
. . . O O O

We We PRP O O O
are are VBP O I-V B-VP
all all DT O O I-VP
against against IN O O I-VP
the the DT O O B-NP
way way NN O O I-NP
he he PRP O O I-SPAR
was was VBD O O B-VP
killed killed VBN O I-V B-VP
and and CC O O O
against against IN O O O
the the DT O O B-NP
Safawites Safawites NNPS B-NORP O I-NP
but but CC O O O
enough enough JJ O O B-NP
bullcraping bullcraping NN O O I-NP
that that IN O O B-SBAR
he he PRP O O I-SPAR
is is VBZ O I-V B-VP
the the DT O O B-NP
sheikh sheikh NN O O I-NP
of of IN O O O
the the DT O O B-NP
God God NNP O O B-ADJP
fearing fearing VBG O I-V I-ADJP
ones ones NNS O O O
.. .. . O O O

