%um %um UH O O O
the the DT O O B-NP
symbol symbol NN O O I-NP
of of IN O O O
the the DT O O B-NP
virgin virgin NNP O O I-NP
Mary Mary NNP B-PERSON O I-NP
. . . O O O

mhm mhm UH O None O
. . . O None O

White White JJ O None B-NP
lillies lillies NNS O None I-NP
? ? . O None I-NP

White White JJ O None B-NP
lillies lillies NNS O None I-NP
and and CC O None O
black black JJ O None B-NP
dresses dresses NNS O None I-NP
. . . O None O

%mm %mm UH O None O
, , , O None O
my my UH O None O
goodness goodness UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
funny funny JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

Adele Adele NNP B-PERSON O O
was was VBD O O B-VP
carrying carrying VBG O I-V B-VP
on on RP O O I-VP
that that IN O O B-SBAR
she she PRP O O I-SPAR
thought thought VBD O I-V B-VP
she she PRP O O I-SPAR
was was VBD O I-V B-VP
at at IN O O I-VP
a a DT O O B-NP
funeral funeral NN O O I-NP

and and CC O O O
she she PRP O O O
had had VBD O I-V B-VP
to to TO O O B-VP
keep keep VB O I-V B-VP
reminding reminding VBG O I-V B-VP
herself herself PRP O O B-NP
. . . O O O

%mm %mm UH O None O
. . . O None O

So So RB O O O
now now UH O O O
you you PRP O O O
think think VB O I-V O
my my PRP$ O O I-SPAR
wedding wedding NN O O I-SPAR
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
pretty pretty RB O O I-VP
tasteful tasteful JJ O O I-VP
right right JJ O O O
? ? . O O O


oh oh UH O None O
yeah yeah UH O None O
. . . O None O

Now Now UH O None O
what what WP O None O
about about IN O None O
the the DT O None B-NP
matchbooks matchbooks NNS O None I-NP
? ? . O None O

Well Well UH O O O
I I PRP O O O
'll 'll MD O O B-VP
work work VB O I-V B-VP
on on IN O O I-VP
it it PRP O O B-NP
. . . O O O

I I PRP O O O
still still RB O O O
think think VBP O I-V B-VP
about about IN O O I-VP
the the DT O O B-NP
matchbooks matchbooks NNS O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
'll 'll MD O O O
tell tell VB O I-V B-VP
dad dad NN O O B-NP
that that IN O O B-SBAR
you you PRP O O I-SPAR
still still RB O O I-SPAR
think think VBP O I-V B-VP
about about IN O O I-VP
the the DT O O I-VP

I I PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
forgotten forgotten VBN O I-V B-VP
those those DT O O B-NP

and and CC O O O
they they PRP O O O
'll 'll MD O O B-VP
still still RB O O I-VP
be be VB O I-V B-VP
enough enough JJ O O I-VP
time time NN O O I-VP
when when WRB O O O
I I PRP O O O
come come VBP O I-V B-VP
home home RB O O I-VP
for for IN O O O
me me PRP O O O
to to TO O O B-VP
order order VB O I-V B-VP
those those DT O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
'll 'll MD O O B-VP
have have VB O O B-VP
remind remind VB O I-V B-VP
him him PRP O O B-NP
of of IN O O O
that that DT O O B-NP
little little JJ O O I-NP
-- -- : O O I-NP
-- -- : O O I-NP
item item NN O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

%huh %huh UH O None O
how how WRB O None O
fun- fun- JJ O None O
. . . O None O

You You PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
was was VBD O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
my my PRP$ O O B-NP
friend friend NN O O I-NP
Heather Heather NNP B-PERSON O B-NP
from from IN O O O
Wisconsin Wisconsin NNP B-GPE O B-NP
the the DT O O O
other other JJ O O O
day day NN O O O
-- -- : O O O

-- -- : O O O
and and CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
telling telling VBG O I-V B-VP
me me PRP O O B-NP
about about IN O O O
you you PRP O O O
know know VBP O I-V B-VP
her her PRP$ O O B-NP
sister sister NN O O I-NP
's 's POS O O I-NP
wedding wedding NN O O O
. . . O O O

And And CC O O O
at at IN O O O
her her PRP$ O O B-NP
sister sister NN O O I-NP
's 's POS O O I-NP
wedding wedding NN O O O
%uh %uh UH O O O
, , , O O O
they they PRP O O O
provided provided VBD O I-V B-VP
champagne champagne NN O O B-NP
and and CC O O I-NP
beer beer NN O O I-NP
. . . O O O

But But CC O O O
if if IN O O O
you you PRP O O O
wanted wanted VBD O I-V B-VP
any any DT O O B-NP
other other JJ O O I-NP
kind kind NN O O I-NP
of of IN O O O
drink drink NN O O B-NP
you you PRP O O O
had had VBD O I-V B-VP
to to TO O O B-VP
pay pay VB O I-V B-VP
for for IN O O I-VP
it it PRP O O B-NP
. . . O O O

mhm mhm UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

that that DT O O O
's 's VBZ O I-V B-VP
actually actually RB O O I-VP
kind kind RB O O I-VP
of of RB O O I-VP
common common JJ O O I-VP

but but CC O O O
-- -- : O O O
oh oh UH O O O
it it PRP O O O
is is VBZ O I-V B-VP
. . . O O O
it it PRP O O O
's 's VBZ O I-V B-VP
pretty pretty RB O O I-VP
de de FW O O I-VP
classe classe FW O O I-VP
. . . O O O

Well Well UH O None O
I I PRP O None O
kind kind RB O None O
of of RB O None O
thou- thou- VBD O None O
, , , O None O

I I PRP O O O
mean mean VBP O I-V B-VP
of of RB O O O
course course RB O O O
I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
say say VB O I-V B-VP
anything anything NN O O B-NP
to to IN O O O
her her PRP O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

You You PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
said said VBD O I-V B-VP
as as RB O O I-SPAR
far far RB O O I-SPAR
as as IN O O B-SBAR
I I PRP O O I-SPAR
knew knew VBD O I-V B-VP
we we PRP O O O
were were VBD O O B-VP
n't n't RB O O I-VP
charging charging VBG O I-V B-VP
people people NNS O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O


But But CC O None O
%uh %uh UH O None O
, , , O None O


Dad Dad NN O O O
and and CC O O O
I I PRP O O O
went went VBD O I-V B-VP
to to TO O O B-VP
buy buy VB O I-V B-VP
the the DT O O B-NP
wine wine NN O O I-NP
the the DT O O O
other other JJ O O O
day day NN O O O
. . . O O O

And And CC O O O
there there PRP O O O
were were VBD O O B-VP
having having VBG O I-V B-VP
a a DT O O B-NP
sale sale NN O O I-NP
on on IN O O O
the the DT O O B-NP
wine wine NN O O I-NP
dad dad NN O O I-SPAR
wanted wanted VBD O I-V B-VP
. . . O O O

Are Are VBP O I-V O
you you PRP O O O
talking talking VBG O I-V B-VP
to to IN O O I-VP
me me PRP O O B-NP
? ? . O O O

Of Of RB O O O
course course RB O O O
I I PRP O O O
'm 'm VBP O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
. . . O O O

I I PRP O O O
can can MD O O B-VP
hardly hardly RB O O I-VP
hear hear VB O I-V B-VP
you you PRP O O B-NP
. . . O O O

oh oh UH O None O
. . . O None O

I I PRP O O O
thought thought VBD O I-V B-VP
you you PRP O O I-SPAR
were were VBD O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
somebody somebody NN O O B-NP
else else RB O O I-NP
and and CC O O O
like like UH O O O
put put VBD O I-V B-VP
the the DT O O B-NP
phone phone NN O O I-NP
down down RP O O O
or or CC O O O
something something NN O O O
. . . O O O

I I PRP O O O
'm 'm VBP O O B-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
. . . O O O

oh oh UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

No No UH O O O
dad dad NN O O O
told told VBD O I-V B-VP
me me PRP O O B-NP
that that DT O O B-NP
. . . O O O

oh oh UH O O O
he he PRP O O O
did did VBD O O B-VP
tell tell VB O I-V B-VP
you you PRP O O B-NP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
all all DT O O I-VP
Chilean Chilean JJ B-NORP O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

Walnut Walnut NNP B-ORG None B-NP
Crest Crest NNP I-ORG None I-NP
or or CC O None O
Walnut Walnut NNP B-ORG None B-NP
Creek Creek NNP I-ORG None I-NP
or or CC O None O
-- -- : O None O
%mm %mm UH O None O
. . . O None O
-- -- : O None O
something something NN O None B-NP
like like IN O None O
that that DT O None B-NP
. . . O None O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

%mm %mm UH O None O
. . . O None O

There There EX O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
pretty pretty RB O O B-ADJP
good good JJ O O I-ADJP
sale sale NN O O O
. . . O O O
%mm %mm UH O O O
. . . O O O
So So CC O O O
now now RB O O O
we we PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
keep keep VB O I-V B-VP
our our PRP$ O O I-VP
eyes eyes NNS O O I-VP
open open JJ O O I-VP
for for IN O O I-VP
a a DT O O B-NP
champagne champagne NN O O I-NP
sale sale NN O O I-NP
. . . O O O

An- An- CC O None O
, , , O None O

do do VBP O I-V O
you you PRP O O O
know know VB O I-V B-VP
if if IN O O B-SBAR
Jack Jack NNP B-PERSON O I-SPAR
called called VBD O I-V B-VP
Spencer Spencer NNP B-PERSON O B-NP
yet yet RB O O O
? ? . O O O

I I PRP O O O
told told VBD O I-V B-VP
him him PRP O O I-VP
this this DT B-TIME O I-VP
morning morning NN I-TIME O I-VP
to to TO O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP
this this DT O O O
week week NN O O O
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
he he PRP O O O
just just RB O O O
keeps keeps VBZ O I-V B-VP
forgetting forgetting VBG O I-V B-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

But But CC O None O
o- o- XX O None O

How How WRB O O O
's 's VBZ O I-V O
he he PRP O O O
doing doing VBG O I-V B-VP
? ? . O O O

Much Much RB O None B-ADJP
better better JJR O None I-ADJP
. . . O None I-ADJP

yeah yeah UH O None O
? ? . O None O

yeah yeah UH O None O
. . . O None O

he he PRP O O O
's 's VBZ O I-V B-VP
often often RB O O I-VP
chipper chipper JJ O O I-VP
. . . O O O

He He PRP O O O
went went VBD O I-V B-VP
for for IN O O I-VP
a a DT O O B-NP
walk walk NN O O I-NP
this this DT B-TIME O O
morning morning NN I-TIME O O
at at IN I-TIME O O
five five CD I-TIME O B-NP
seventeen seventeen CD I-TIME O I-NP
. . . O O O


oh oh UH O None O
my my UH O None O
god god UH O None O
. . . O None O

Is Is VBZ O I-V O
that that DT O O O
because because IN O O O
he he PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
sleeping sleeping VBG O I-V B-VP
and and CC O O O

Well Well UH O O O
because because IN O O O
he he PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
breathe breathe VB O I-V B-VP
because because IN O O I-VP
all all PDT O O I-VP
the the DT O O I-VP
cats cats NNS O O I-VP
were were VBD O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
bedroom bedroom NN O O I-NP
. . . O O O

oh oh UH O None O
. . . O None O

So So RB O O O
I I PRP O O O
think think VBP O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
time time NN O O B-NP
to to TO O O B-VP
give give VB O I-V B-VP
all all PDT O O B-NP
the the DT O O I-NP
cats cats NNS O O I-NP
a a DT O O B-NP
bath bath NN O O I-NP
. . . O O O

%mm %mm UH O None O
. . . O None O


and and CC O None O
the- the- XX O None O
, , , O None O

you you PRP O O O
should should MD O O B-VP
do do VB O I-V B-VP
that that DT O O B-NP
. . . O O O

I I PRP O O O
know know VBP O I-V B-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
two two CD B-CARDINAL O I-VP
person person NN O O I-VP
job job NN O O I-VP
though though RB O O I-VP
. . . O O O

I I PRP O O O
'll 'll MD O O B-VP
have have VB O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
somebody somebody NN O O B-NP
to to TO O O B-VP
help help VB O I-V B-VP
me me PRP O O B-NP
. . . O O O

%mm %mm UH O None O
. . . O None O
yeah yeah UH O None O
. . . O None O

%hm %hm UH O None O
. . . O None O

But But CC O None O
%uh %uh UH O None O
, , , O None O
yeah yeah UH O None O
, , , O None O

it it PRP O O O
's 's VBZ O I-V O
still still RB O O O
a a DT O O I-VP
fairly fairly RB O O B-ADJP
expensive expensive JJ O O I-ADJP
call call NN O O O

%uh %uh UH O O O
but but CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O B-ADJP
lot lot NN O O I-ADJP
less less RBR O O I-ADJP
expensive expensive JJ O O I-ADJP
if if IN O O O
we we PRP O O O
do do VBP O I-V B-VP
it it PRP O O B-NP
that that DT O O O
way way NN O O O
than than IN O O O
if if IN O O O
we we PRP O O O
actually actually RB O O O
make make VBP O I-V B-VP
my my PRP$ O O I-VP
parents parents NNS O O I-NP
in in IN O O O
law law NN O O B-NP
pay pay VB O I-V B-VP
it it PRP O O B-NP
, , , O O O

then then RB O None O
it it PRP O None O

the the DT O O O
Dutch Dutch JJ B-NORP O O
have have VBP O I-V B-VP
such such JJ O O B-NP
high high JJ O O I-NP
taxes taxes NNS O O I-NP
on on IN O O O
those those DT O O B-NP

they they PRP O O O
consider consider VBP O O B-VP
it it PRP O O B-NP
a a DT O O O
luxury luxury NN O O O
to to TO O O B-VP
call call VB O I-V B-VP
around around IN O O I-VP
the the DT O O B-NP
world world NN O O I-NP

so so RB O O O
they they PRP O O O
tax tax VBP O I-V B-VP
it it PRP O O B-NP
really really RB O O O
high high RB O O O
. . . O O O

Anyway Anyway UH O None O
%um %um UH O None O

So So RB O O O
you you PRP O O O
guys guys NNS O O O
will will MD O O B-VP
be be VB O I-V B-VP
in in RB O O I-VP
either either CC O O I-VP
the the DT B-DATE O B-NP
eighteenth eighteenth JJ I-DATE O I-NP
or or CC O O O
the the DT B-DATE O B-NP
nineteenth nineteenth JJ I-DATE O I-NP

and and CC O O O
you you PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
to to IN O O I-VP
%uh %uh UH O O I-VP
Amsterdam Amsterdam NNP B-GPE O B-NP
. . . O O O

Well Well UH O O O
I I PRP O O O
would would MD O O B-VP
say say VB O I-V B-VP
is is VBZ O I-V B-VP
once once IN O O I-VP
you you PRP O O I-VP
're 're VBP O I-V B-VP
at at IN O O I-VP
a a DT O O B-NP
hotel hotel NN O O I-NP
uh-huh uh-huh UH O O O
%um %um UH O O O
, , , O O O
why why WRB O O O
do do VBP O I-V O
n't n't RB O O O
you you PRP O O O
call call VB O I-V B-VP
me me PRP O O B-NP
at at IN O O O
work work NN O O B-NP
and and CC O O O
let let VB O I-V B-VP
me me PRP O O I-VP
know know VB O I-V B-VP
where where WRB O O B-SBAR
you you PRP O O I-SPAR
are are VBP O I-V B-VP
, , , O O O

and and CC O O O
then then RB O O O
we we PRP O O O
can can MD O O B-VP
make make VB O I-V B-VP
arrangements arrangements NNS O O B-NP
that that DT O O O
day day NN O O O
%um %um UH O O O
, , , O O O
that that IN O O O
I I PRP O O O
can can MD O O B-VP
meet meet VB O I-V B-VP
you you PRP O O B-NP
in in IN O O O
Amsterdam Amsterdam NNP B-GPE O B-NP
. . . O O O

And And CC O O O
maybe maybe RB O O O
I I PRP O O O
'll 'll MD O O B-VP
come come VB O I-V B-VP
by by IN O O I-VP
, , , O O I-VP
public public JJ O O B-NP
transport transport NN O O I-NP
. . . O O O

It It PRP O O B-NP
's 's VBZ O I-V B-VP
probably probably RB O O I-VP
easier easier JJR O O B-ADJP
for for IN O O O
me me PRP O O O
to to TO O O B-VP
come come VB O I-V B-VP
by by IN O O I-VP
public public JJ O O B-NP
transport transport NN O O I-NP
in in IN O O O
Amsterdam Amsterdam NNP B-GPE O B-NP
than than IN O O O
it it PRP O O B-NP
is is VBZ O I-V B-VP
for for IN O O I-VP
me me PRP O O I-VP
to to TO O O B-VP
come come VB O I-V B-VP
by by IN O O I-VP
car car NN O O B-NP
to to TO O O B-VP
be be VB O I-V B-VP
honest honest JJ O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

The The DT O O O
streets streets NNS O O O
are are VBP O I-V B-VP
small small JJ O O I-VP

and and CC O O O
there there EX O O O
's 's VBZ O I-V B-VP
no no DT O O I-VP
parking parking NN O O I-VP
. . . O O O

So So RB O O O
I I PRP O O O
probably probably RB O O O
will will MD O O B-VP
come come VB O I-V B-VP
by by IN O O I-VP
public public JJ O O B-NP
transport transport NN O O I-NP

but but CC O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

We We PRP O O O
'll 'll MD O O B-VP
see see VB O I-V B-VP
where where WRB O O B-SBAR
you you PRP O O I-SPAR
're 're VBP O O B-VP
staying staying VBG O I-V B-VP


and and CC O O O
there there EX O O O
's 's VBZ O I-V B-VP
a a DT O O B-ADJP
lot lot NN O O I-ADJP
more more JJR O O I-ADJP
for for IN O O O
you you PRP O O B-NP
guys guys NNS O O I-NP
if if IN O O O
you you PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
stuff stuff NN O O B-NP

you you PRP O O O
can can MD O O B-VP
see see VB O I-V B-VP
stuff stuff NN O O B-NP
in in IN O O O
Amsterdam Amsterdam NNP B-GPE O B-NP

and and CC O O O
%uh %uh UH O O O
since since IN O O O
the the DT O O O
days days NNS O O O
are are VBP O I-V B-VP
really really RB O O I-VP
long long JJ O O I-VP
, , , O O O

I I PRP O O O
mean mean VBP O I-V B-VP
it it PRP O O O
stays stays VBZ O I-V B-VP
light light JJ O O I-VP
here here RB O O I-VP
till till IN O O I-VP
about about RB O O B-NP
ten ten CD B-TIME O I-NP
thirty thirty CD I-TIME O I-NP
eleven eleven CD B-TIME O I-NP
o'clock o'clock NN I-TIME O I-NP
mhm mhm UH O O O
. . . O O O
at at IN B-TIME O O
night night NN I-TIME O B-NP
. . . O O O

So So RB O O O
if if IN O O O
you you PRP O O O
want want VBP O I-V B-VP
we we PRP O O O
can can MD O O O
take take VB O O B-VP
a a DT O O B-NP
ride ride NN O O I-NP
and and CC O O O
go go VB O I-V B-VP
see see VB O I-V B-VP
stuff stuff NN O O B-NP
at at IN B-TIME O O
night night NN I-TIME O B-NP

and and CC O O O
I I PRP O O O
can can MD O O B-VP
take take VB O I-V B-VP
you you PRP O O B-NP
to to IN O O O
some some DT O O B-NP
places places NNS O O I-NP
, , , O O O

we we PRP O O O
can can MD O O B-VP
%uh %uh UH O O O
go go VB O I-V B-VP
see see VB O I-V B-VP
some some DT O O B-NP
stuff stuff NN O O I-NP
. . . O O O

%um %um UH O O O
, , , O O O
depends depends VBZ O I-V B-VP
on on IN O O I-VP
what what WP O O I-VP
you you PRP O O I-VP
guys guys NNS O O I-VP
want want VBP O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
. . . O O O

So So RB O O O
you you PRP O O O
guys guys NNS O O O
should should MD O O B-VP
pick pick VB O I-V B-VP
out out RP O O I-VP
the the DT O O B-NP
things things NNS O O I-NP
you you PRP O O I-SPAR
want want VBP O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
and and CC O O O
let let VB O I-V B-VP
me me PRP O O I-VP
know know VB O I-V B-VP
. . . O O O


%um %um UH O O O
and and CC O O O
I I PRP O O O
'll 'll MD O O O
sit sit VB O I-V B-VP
and and CC O O I-VP
talk talk VB O I-V I-VP
with with IN O O I-VP
Anya Anya NNP B-PERSON O B-NP
about about IN O O O
some some DT O O B-NP
things things NNS O O I-NP
that that WDT O O B-SBAR
maybe maybe RB O O I-SPAR
we we PRP O O I-SPAR
think think VBP O I-V B-VP
that that IN O O B-SBAR
it it PRP O O B-NP
would would MD O O B-VP
be be VB O I-V B-VP
neat neat JJ O O I-VP
for for IN O O I-VP
you you PRP O O I-VP
to to TO O O B-VP
see see VB O I-V B-VP
. . . O O O

So So RB O O O
if if IN O O O
you you PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
any any DT O O B-NP
ideas ideas NNS O O I-NP
we we PRP O O O
'll 'll MD O O B-VP
just just RB O O I-VP
put put VB O I-V B-VP
something something NN O O B-NP
together together RB O O O
for for IN O O O
you you PRP O O B-NP
. . . O O O

okay okay UH O None O
. . . O None O

%um %um UH O None O
but but CC O None O
yeah yeah UH O None O

but but CC O O O
I I PRP O O O
can can MD O O B-VP
pick pick VB O I-V I-VP
you you PRP O O B-NP
up up RP O O O
th- th- RB O O O
, , , O O O

you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
'll 'll MD O O B-VP
probably probably RB O O I-VP
be be VB O I-V B-VP
there there RB O O I-VP
some some DT O O B-NP
time time NN O O I-NP
around around IN B-TIME O O
six six CD I-TIME O B-NP

and and CC O O O
we we PRP O O O
can can MD O O B-VP
like like UH O O I-VP
do do VB O I-V I-VP
a a DT O O B-NP
quick quick JJ O O I-NP
dinner dinner NN O O I-NP
or or CC O O O
something something NN O O B-NP
yeah yeah UH O O O
and and CC O O O
go go VB O I-V B-VP
see see VB O I-V B-VP
whatever whatever WDT O O I-VP
you you PRP O O I-VP
want want VBP O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
, , , O O O

if if IN O O O
you you PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
stay stay VB O I-V B-VP
in in IN O O I-VP
Amsterdam Amsterdam NNP B-GPE O B-NP
that that DT O O O
's 's VBZ O I-V B-VP
fine fine JJ O O I-VP
. . . O O O

If If IN O O O
you you PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
%uh %uh UH O O I-VP
off off RB O O I-VP
into into IN O O I-VP
the the DT O O B-NP
countryside countryside NN O O I-NP
somewhere somewhere RB O O O
and and CC O O O
see see VB O I-V B-VP
a a DT O O B-NP
little little JJ O O I-NP
bit bit NN O O I-NP
of of IN O O O
, , , O O O
echte echte FW O O B-NP
Holland Holland NNP B-GPE O O
, , , O O O
real real JJ O O B-NP
Holland Holland NN B-GPE O I-NP
and and CC O O O
we we PRP O O O
can can MD O O B-VP
do do VB O I-V B-VP
that that DT O O B-NP
too too RB O O O
. . . O O O

Actually Actually RB O O O
I I PRP O O O
've 've VBP O I-V O
been been VBN O I-V B-VP
up up IN O O I-VP
to to IN O O I-VP
Holland Holland NNP B-GPE O B-NP
before before RB O O O
. . . O O O

Spent Spent VBD O I-V B-VP
about about RB B-DATE O I-VP
two two CD I-DATE O I-VP
weeks weeks NNS I-DATE O I-VP
up up RB O O I-VP
there there RB O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

So So RB O None O
%um %um UH O None O
, , , O None O

but but CC O O O
that that DT O O O
was was VBD O I-V B-VP
years years NNS B-DATE O B-NP
and and CC I-DATE O I-NP
years years NNS I-DATE O I-NP
ago ago RB I-DATE O O
. . . O O O

With With IN O O O
your your PRP$ O O B-NP
parents parents NNS O O I-NP
when when WRB O O O
your your PRP$ O O O
father father NN O O O
was was VBD O O B-VP
stationed stationed VBN O I-V B-VP
over over RB O O O
here here RB O O O
, , , O O O
right right JJ O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

But But CC O O O
we we PRP O O O
got got VBD O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
Den Den NNP B-GPE O B-NP
Haag Haag NNP I-GPE O I-NP
and and CC O O O
places places NNS O O B-NP
like like IN O O O
that that DT O O B-NP
too too RB O O O
which which WDT O O B-SBAR
we we PRP O O I-SPAR
're 're VBP O O B-VP
obviously obviously RB O O I-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
this this DT O O O
time time NN O O O
. . . O O O

But But CC O None O
%um %um UH O None O

has has VBZ O I-V O
Kim Kim NNP B-PERSON O O
been been VBN O I-V B-VP
here here RB O O I-VP
before before RB O O I-VP
? ? . O O O

And And CC O None O
, , , O None O
an- an- XX O None O

No No UH O None O
. . . O None O

oh oh UH O None O
good good UH O None O
. . . O None O

But But CC O O O
then then RB O O O
again again RB O O O
I I PRP O O O
'm 'm VBP O I-V O
not not RB O O I-VP
sure sure JJ O O I-VP
that that IN O O B-SBAR
Kim Kim NNP B-PERSON O I-SPAR
would would MD O O B-VP
be be VB O I-V B-VP
interested interested JJ O O I-VP
in in IN O O I-VP
seeing seeing VBG O I-V B-VP
Shape Shape NNP B-FAC O B-NP
Headquarters Headquarters NNP I-FAC O I-NP
and and CC O O O
you you PRP O O O
know know VBP O I-V B-VP
all all PDT O O B-NP
that that DT O O I-NP
kind kind NN O O I-NP
of of IN O O O
stuff stuff NN O O B-NP
. . . O O O
those those DT O O B-NP
military military JJ O O I-NP
things things NNS O O I-NP
. . . O O O

Would Would MD O O O
you you PRP O O O
be be VB O I-V B-VP
interested interested JJ O O I-VP
in in IN O O I-VP
seeing seeing VBG O I-V I-VP
Shape Shape NNP B-FAC O B-NP
Headquarters Headquarters NNP I-FAC O I-NP
again again RB O O O
. . . O O O

No No UH O None O
. . . O None O
Not Not RB O None O
really really RB O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
think think VB O I-V B-VP
so so RB O O I-VP
. . . O O O

Somehow Somehow RB O O O
I I PRP O O O
had had VBD O I-V B-VP
this this DT O O B-NP
feeling feeling NN O O I-NP
that that IN O O B-SBAR
the the DT O O I-SPAR
military military JJ O O I-SPAR
taste taste NN O O I-SPAR
had had VBD O O B-VP
been been VBN O O B-VP
beaten beaten VBN O I-V B-VP
out out IN O O O
of of IN O O O
you you PRP O O B-NP
. . . O O O

yep yep UH O None O
. . . O None O

I I PRP O O O
'm 'm VBP O I-V O
, , , O O O

the the DT O None O
mil- mil- NN O None O
, , , O None O

I I PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
say say VB O I-V B-VP
too too RB O O B-ADJP
bad bad JJ O O I-ADJP
things things NNS O O O
about about IN O O O
the the DT O O B-NP
military military NN O O I-NP
though though RB O O O
. . . O O O

They They PRP O O O
still still RB O O O
have have VBP O I-V B-VP
my my PRP$ O O B-NP
goods goods NNS O O I-NP

and and CC O O O
they they PRP O O O
'll 'll MD O O B-VP
probably probably RB O O I-VP
hold hold VB O I-V B-VP
them them PRP O O I-VP
hostage hostage NN O O I-VP
. . . O O O

And And CC O O O
they they PRP O O O
own own VBP O I-V B-VP
my my PRP$ O O B-NP
body body NN O O I-NP
and and CC O O I-NP
soul soul NN O O I-NP
for for IN O O O
like like UH O O O
another another DT B-DATE O B-NP
four four CD I-DATE O I-NP
years years NNS I-DATE O I-NP

so so RB O O O
I I PRP O O O
just just RB O O O
got got VBP O I-V B-VP
to to TO O O B-VP
pray pray VB O I-V B-VP
that that IN O O B-SBAR
they they PRP O O I-SPAR

oh oh UH O O O
do do VBP O I-V O
they they PRP O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
owe owe VBP O I-V B-VP
four four CD B-DATE O B-NP
years years NNS I-DATE O I-NP
in in IN O O O
active active JJ O O B-NP
reserve reserve NN O O I-NP
time time NN O O I-NP
. . . O O O

aw aw UH O None O
great great UH O None O
. . . O None O

Do Do VBP O I-V O
they they PRP O O O
do do VB O I-V B-VP
that that DT O O B-NP
to to IN O O O
everyone everyone NN O O B-NP
