Theoretically Theoretically RB O O O
bit bit NN O O I-VP
worried worried JJ O O I-VP
at at IN O O I-VP
first first RB O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
when when WRB O O O
you you PRP O O O
got got VBD O I-V B-VP
back back RB O O I-VP
there there RB O O I-VP
because because IN O O O
the the DT O O O
money money NN O O O
would would MD O O B-VP
run run VB O I-V B-VP
out out RP O O I-VP
probably probably RB O O I-VP
in in IN O O I-VP
April April NNP B-DATE O B-NP
or or CC O O I-NP
so so RB O O I-NP

and and CC O O O
you you PRP O O O
know know VBP O I-V B-VP


And And CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
knew knew VBD O I-V B-VP
I I PRP O O I-SPAR
would would MD O O B-VP
get get VB O I-V B-VP
a a DT O O B-NP
job job NN O O I-NP

and and CC O O O
after after IN O O O
I I PRP O O O
just just RB O O O
stopped stopped VBD O I-V B-VP
thinking thinking VBG O I-V B-VP
about about IN O O I-VP
it it PRP O O B-NP
I I PRP O O O
just just RB O O O
thought thought VBD O I-V B-VP
well well UH O O I-VP
fuck fuck VB O I-V B-VP
it it PRP O O B-NP

I I PRP O O O
am am VBP O O B-VP
going going VBG O I-V B-VP

it it PRP O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
inevitable inevitable JJ O O I-VP

and and CC O O O
I I PRP O O O
want want VBP O I-V B-VP
something something NN O O B-NP

I I PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
something something NN O O B-NP

and and CC O None O
I I PRP O None O
will will MD O None B-VP


%um %um UH O None O
%huh %huh UH O None O

But But CC O O O
I I PRP O O O
just just RB O O O
thought thought VBD O I-V B-VP
that that IN O O B-SBAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
I I PRP O O O
'll 'll MD O O B-VP
get get VB O I-V B-VP
a a DT O O B-NP
job job NN O O I-NP

and and CC O O O
at at IN O O O
this this DT O O B-NP
point point NN O O I-NP
if if IN O O O
I I PRP O O O
get get VBP O I-V B-VP
desperate desperate JJ O O I-VP
I I PRP O O O
'll 'll MD O O B-VP
just just RB O O I-VP
have have VB O I-V B-VP
to to TO O O B-VP
take take VB O I-V B-VP
anything anything NN O O B-NP

yeah yeah UH O None O
. . . O None O

And And CC O O O
the the DT O O O
fact fact NN O O O
that that IN O O B-SBAR
I I PRP O O I-SPAR
like like UH O O I-SPAR
kind kind RB O O I-SPAR
of of RB O O I-SPAR
fell fell VBD O I-V B-VP
into into IN O O I-VP
something something NN O O B-NP
that that WDT O O B-SBAR
's 's VBZ O I-V B-VP
Fairly Fairly RB O O I-VP
sweet sweet JJ O O I-VP

I I PRP O O O
mean mean VBP O I-V B-VP
%eh %eh UH O O O
in in IN O O O
the the DT O O B-NP
beginning beginning NN O O I-NP
everything everything NN O O O
kind kind RB O O O
of of RB O O O
starts starts VBZ O I-V B-VP
out out RP O O I-VP
nice nice RB O O I-VP

but but CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
changing changing VBG O I-V B-VP
my my PRP$ O O B-NP
attitude attitude NN O O I-NP
to to IN O O O
the the DT O O B-NP
point point NN O O I-NP
where where WRB O O B-SBAR
I I PRP O O I-SPAR
'm 'm VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
stressed stressed VBN O I-V B-VP
out out RP O O O
about about IN O O O
it it PRP O O B-NP
too too RB O O O
much much RB O O O
. . . O O O

I I PRP O O O
'm 'm VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
try try VB O I-V B-VP
to to TO O O B-VP
change change VB O I-V B-VP
anything anything NN O O B-NP


I I PRP O O O
'm 'm VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
in in RB O O I-VP
there there RB O O I-VP

I I PRP O O O
'm 'm VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
a a DT O O B-NP
nice nice JJ O O I-NP
job job NN O O I-NP

I I PRP O O O
'm 'm VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
a a DT O O B-NP
good good JJ O O I-NP
time time NN O O I-NP
uh-huh uh-huh UH O O O
. . . O O O
you you PRP O O O
know know VBP O I-V B-VP

and and CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O I-VP

I I PRP O O O
mean mean VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
the the DT O O I-VP
same same JJ O O I-VP

I I PRP O O O
'm 'm VBP O I-V O
either either CC O O O

like like UH O O O
from from IN O O O
working working VBG O I-V B-VP
with with IN O O I-VP
kids kids NNS O O B-NP

I I PRP O O O
mean mean VBP O I-V B-VP
that that DT O O O
was was VBD O I-V B-VP
like like UH O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
my my PRP$ O O O
career career NN O O O
for for IN O O O
like like UH B-DATE O O
eight eight CD I-DATE O B-NP
years years NNS I-DATE O I-NP

mhm mhm UH O None O
. . . O None O

But But CC O O O
this this DT O O O
is is VBZ O O B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
more more RBR O O O
like like IN O O O

it it PRP O O O
's 's VBZ O I-V B-VP
nice nice JJ O O I-VP

it it PRP O O O
's 's VBZ O I-V B-VP
really really RB O O I-VP
nice nice JJ O O I-VP

Well Well UH O O O
and and CC O O O
you you PRP O O O
can can MD O O B-VP
always always RB O O I-VP
go go VB O I-V B-VP
back back RB O O I-VP
to to IN O O I-VP
that that DT O O B-NP
if if IN O O O
you you PRP O O O
wanted wanted VBD O I-V B-VP
to to TO O O B-VP
you you PRP O O O
know know VBP O I-V B-VP
working working VBG O I-V B-VP
at at RB O O I-VP
least least RBS O O I-VP
in in IN O O I-VP
the the DT O O B-NP
States States NNP O O I-NP

or or CC O O O
maybe maybe RB O O O
eventually eventually RB O O O
once once IN O O O
you you PRP O O O
have have VBP O I-V B-VP
your your PRP$ O O B-NP
residency residency NN O O I-NP
yeah yeah UH O O O
you you PRP O O O
can can MD O O B-VP
work work VB O I-V B-VP
in in IN O O I-VP
some some DT O O I-VP
place place NN O O I-NP
in in IN O O O
Spain Spain NNP B-GPE O B-NP
too too RB O O O
with with IN O O O
l- l- XX O O B-NP
%ah %ah UH O O I-NP

yeah yeah UH O None O

, , , O None O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
a a DT O O B-NP
big big JJ O O I-NP
draw draw NN O O I-NP
for for IN O O O
it it PRP O O B-NP
right right RB O O O
now now RB O O O

if if IN O O O
anything anything NN O O B-NP
like like UH O O O
I I PRP O O O
've 've VBP O I-V B-VP
always always RB O O I-VP
wanted wanted VBN O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
like like UH O O I-VP
a a DT O O B-NP
bar bar NN O O I-NP
or or CC O O O
a a DT O O B-NP
restaurant restaurant NN O O I-NP

I I PRP O O O
mean mean VBP O I-V B-VP
it it PRP O O O
takes takes VBZ O I-V B-VP
tons tons NNS O O B-NP
of of IN O O O
money money NN O O B-NP



me me PRP O None B-NP
too too RB O None O



But But CC O O O
like like UH O O O
I I PRP O O O
'd 'd MD O O B-VP
love love VB O I-V B-VP
to to TO O O B-VP

That That DT O O O
's 's VBZ O I-V B-VP
why why WRB O O I-VP
I I PRP O O I-VP
want want VBP O I-V B-VP
to to TO O O B-VP
win win VB O I-V I-VP
the the DT O O B-NP
lottery lottery NN O O I-NP
first first RB O O O
though though RB O O O
Or Or CC O O O
to to TO O O B-VP
have have VB O I-V B-VP
enough enough JJ O O B-NP
background background JJ O O I-NP
money money NN O O I-NP
to to TO O O B-VP
set set VB O I-V B-VP
that that DT O O B-NP
kind kind NN O O I-NP
of of IN O O O
thing thing NN O O B-NP
up up RP O O O

but but CC O None O
%um %um UH O None O
well well UH O None O


well well UH O None O
%um %um UH O None O
good good JJ O None B-ADJP

and and CC O O O
so so RB O O O
you you PRP O O O
're 're VBP O O O
probably probably RB O O I-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
come come VB O I-V B-VP
back back RB O O I-VP
Christmas Christmas NNP B-EVENT O I-VP
which which WDT O O O
is is VBZ O I-V B-VP
cool cool JJ O O I-VP

Emory Emory NNP O O O
was was VBD O O B-VP
telling telling VBG O I-V B-VP
me me PRP O O B-NP
that that DT O O B-NP



and and CC O None O
I I PRP O None O
probably probably RB O None O
wo wo MD O None O
n't n't RB O None O

%eh %eh UH O O O
%eh %eh UH O O O
if if IN O O O
there there EX O O O
's 's VBZ O I-V B-VP
anything anything NN O O B-NP
that that WDT O O B-SBAR
you you PRP O O I-SPAR
think think VBP O I-V B-VP
we we PRP O O I-SPAR
should should MD O O B-VP
be be VB O O B-VP
%um %um UH O O I-VP
working working VBG O I-V B-VP
for for IN O O I-VP
let let VB O I-V B-VP
us us PRP O O I-VP
know know VB O I-V B-VP

oh oh UH O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

it it PRP O O O
's 's VBZ O I-V B-VP
too too RB O O I-VP
difficult difficult JJ O O I-VP

%uh %uh UH O O O
the the DT O O B-NP
thing thing NN O O I-NP
with with IN O O O
the the DT O O B-NP
Golan Golan NNP B-LOC O I-NP
to to TO O O B-VP
give give VB O I-V B-VP
it it PRP O O B-NP
back back RP O O O
not not RB O O O
to to TO O O B-VP
give give VB O I-V B-VP
it it PRP O O B-NP
back back RP O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

everybody everybody NN O O O
has has VBZ O I-V B-VP
a a DT O O B-NP
different different JJ O O I-NP
opinion opinion NN O O I-NP

we we PRP O O O
've 've VBP O I-V B-VP
got got VBN O I-V B-VP
cousins cousins NNS O O B-NP
living living VBG O I-V B-VP
there there RB O O I-VP

beautiful beautiful JJ O None B-NP
beautiful beautiful JJ O None I-NP
home home NN O None I-NP





I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

one one CD O O O
half half CD O O O
their their PRP$ O O O
mind mind NN O O O
is is VBZ O O B-VP
thinking thinking VBG O I-V B-VP
should should MD O O I-VP
they they PRP O O I-VP
pack pack VB O I-V B-VP
the the DT O O B-NP
suitcases suitcases NNS O O I-NP

and and CC O O O
the the DT O O O
other other JJ O O O
half half NN O O O
is is VBZ O I-V B-VP
should should MD O O I-VP
we we PRP O O I-VP
add add VB O I-V B-VP
on on RP O O I-VP
another another DT O O B-NP
room room NN O O I-NP
for for IN O O O
the the DT O O B-NP
new new JJ O O I-NP
baby baby NN O O I-NP
you you PRP O O O
know know VBP O I-V B-VP

%eh %eh UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
awful awful JJ O O I-VP


it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
crazy crazy JJ O O I-VP
crazy crazy JJ O O I-VP

it it PRP O O O
is is VBZ O I-V B-VP

Well Well UH O O O
what what WP O O O
can can MD O O O
you you PRP O O O
do do VB O I-V B-VP

it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
terrible terrible JJ O O I-VP
thing thing NN O O I-VP

I I PRP O O O
spoke spoke VBD O I-V B-VP
to to IN O O I-VP
your your PRP$ O O B-NP
mother mother NN O O I-NP
in in IN O O O
May May NNP B-DATE O B-NP
because because IN O O O
I I PRP O O O
wanted wanted VBD O I-V B-VP
to to TO O O B-VP
know know VB O I-V B-VP
if if IN O O B-SBAR
you you PRP O O I-SPAR
were were VBD O O B-VP
coming coming VBG O I-V B-VP
or or CC O O O
one one CD B-CARDINAL O B-NP
of of IN O O O
the the DT O O B-NP
kids kids NNS O O I-NP
are are VBP O O B-VP
coming coming VBG O I-V B-VP
out out RP O O I-VP


I I PRP O O O
did did VBD O I-V B-VP
n't n't RB O O I-VP
yet yet RB O O I-VP

I I PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
summer summer NN O O I-NP
job job NN O O I-NP

I I PRP O O O
worked worked VBD O I-V B-VP


well well UH O O O
I I PRP O O O
just just RB O O O
finished finished VBD O I-V B-VP
work work NN O O B-NP
yesterday yesterday NN O O O

it it PRP O O O
was was VBD O I-V B-VP
a a DT O O I-VP
nine nine CD B-DATE O I-VP
week week NN I-DATE O I-VP
course course NN O O I-VP

it it PRP O O O
started started VBD O I-V B-VP
in in IN O O I-VP
July July NNP B-DATE O B-NP
and and CC O O O
ended ended VBD O I-V B-VP
yesterday yesterday NN B-DATE O I-VP

she she PRP O O O
said said VBD O I-V B-VP


oh oh UH O None O
oh oh UH O None O
nice nice JJ O None B-ADJP

Now Now RB O O O
I I PRP O O O
have have VBP O I-V B-VP
a a DT O O B-NP
month month NN O O I-NP
's 's POS O O I-NP
vacation vacation NN O O O
for for IN O O O
Rosh Rosh NNP B-EVENT O B-NP
Hashanah Hashanah NNP I-EVENT O I-NP
and and CC O O O
everything everything NN O O B-NP

and and CC O O O
after after IN O O O
Sukkoth Sukkoth NNP B-EVENT O B-NP
we we PRP O O O
start start VBP O I-V B-VP
our our PRP$ O O B-NP
new new JJ O O I-NP
class class NN O O I-NP

so so RB O O O
oh oh UH O O O
very very RB O O B-ADJP
good good JJ O O I-ADJP
yeah yeah UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
good good JJ O O I-VP
idea idea NN O O I-VP
My My PRP$ O O O
summer summer NN O O O
vacation vacation NN O O O
starts starts VBZ O I-V B-VP
now now RB O O I-VP

oh oh UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
good good JJ O O I-VP

So So RB O None O
yeah yeah UH O None O

I I PRP O O O
have have VBP O I-V B-VP
about about RB B-DATE O B-NP
a a DT I-DATE O I-NP
month month NN I-DATE O I-NP
off off RP O O O

that that DT O O O
's 's VBZ O I-V B-VP
good good JJ O O I-VP

%eh %eh UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
too too RB O O I-VP
late late JJ O O I-VP
that that IN O O I-VP
I I PRP O O I-VP
called called VBD O I-V B-VP

No No UH O None O
no no UH O None O
no no UH O None O
no no UH O None O
not not RB O None O
at at RB O None O
all all RB O None O
%eh %eh UH O None O

oh oh UH O None O
good good JJ O None B-ADJP


there there EX O O O
's 's VBZ O I-V B-VP
something something NN O O B-NP
else else RB O O I-NP
I I PRP O O I-SPAR
was was VBD O I-V B-VP
in in IN O O I-VP
the the DT O O I-VP
middle middle NN O O I-VP

and and CC O O O
I I PRP O O O
meant meant VBD O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP
weeks weeks NNS O O B-NP
a- a- RB O O O

I I PRP O O O
'm 'm VBP O O B-VP
sending sending VBG O I-V B-VP
a a DT O O B-NP
big big JJ O O I-NP
information information NN O O I-NP
and and CC O O I-NP
letter letter NN O O I-NP
to to IN O O O
Simon Simon NNP B-PERSON O B-NP
Perez Perez NNP I-PERSON O I-NP
yeah yeah UH O O O
because because IN O O O
I I PRP O O O
heard heard VBD O I-V B-VP
him him PRP O O I-VP
say say VB O I-V B-VP
on on IN O O I-VP
the the DT O O I-VP
radio radio NN O O I-NP
weeks weeks NNS O O B-NP
ago ago RB O O O
yeah yeah UH O O O
that that IN O O B-SBAR
I I PRP O O I-SPAR
mea- mea- VBP O O I-SPAR

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
if if IN O O B-SBAR
I I PRP O O I-SPAR
should should MD O O B-VP
really really RB O O I-VP
say say VB O I-V B-VP
this this DT O O B-NP

you you PRP O O O
know know VBP O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
really really RB O O I-VP
nothing nothing NN O O I-VP


oh oh UH O O O
well well UH O O O
were were VBD O O O
being being VBG O I-V O

no no UH O None O
no no UH O None O

Well Well UH O O O
maybe maybe RB O O O
it it PRP O O O
's 's VBZ O I-V B-VP
politics politics NNS O O I-VP

maybe maybe RB O O O
we we PRP O O O
should should MD O O B-VP
n't n't RB O O I-VP
talk talk VB O I-V B-VP
politics politics NNS O O B-NP

%uh %uh UH O O O
it it PRP O O O
's 's VBZ O I-V O
environmental environmental JJ O O I-VP
politics politics NNS O O I-VP

it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
%uh %uh UH O O I-VP
politics politics NNS O O I-VP
though though RB O O I-VP

%um %um UH O O O
he he PRP O O O
said said VBD O I-V B-VP
that that IN O O B-SBAR
Is- Is- NNP O O I-SPAR
Israel Israel NNP B-GPE O I-SPAR
is is VBZ O I-V B-VP
such such PDT O O B-NP
a a DT O O I-NP
highly highly RB O O B-ADJP
I I PRP O O I-ADJP
knew knew VBD O I-V B-VP
that that DT O O B-NP
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
I I PRP O O O
%uh %uh UH O O O
advanced advanced JJ O O O
technical technical JJ O O O
country country NN O O O
that that IN O O B-SBAR
if if IN O O I-SPAR
there there EX O O I-SPAR
's 's VBZ O I-V B-VP
something something NN O O B-NP
good good JJ O O B-ADJP
they they PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
use use VB O I-V B-VP
it it PRP O O B-NP

and and CC O O O
he he PRP O O O
mentioned mentioned VBD O I-V B-VP
the the DT O O I-VP
hormones hormones NNS O O I-NP
for for IN O O O
the the DT O O B-NP
milk milk NN O O I-NP
yeah yeah UH O O O
oh oh UH O O O
yeah yeah UH O O O
that that DT O O O
was was VBD O I-V B-VP
a a DT O O I-VP
big big JJ O O I-VP
thing thing NN O O I-VP
he- he- RB O O I-VP
no no UH O O O
there there EX O O O
was was VBD O I-V B-VP
a a DT O O B-NP
big big JJ O O I-NP
thing thing NN O O I-NP
here here RB O O O
about about IN O O O
the the DT O O B-NP
milk milk NN O O I-NP
that that IN O O O
they they PRP O O O
put put VBD O I-V B-VP
silicon silicon NN O O B-NP
in in IN O O O
the the DT O O B-NP
milk milk NN O O I-NP
here here RB O O O
or or CC O O O
something something NN O O O
there there EX O O O
was was VBD O I-V B-VP
a a DT O O I-VP
big big JJ O O I-VP
thing thing NN O O I-VP
where where WRB O O B-SBAR
they they PRP O O I-SPAR
were were VBD O I-V I-SPAR

it it PRP O O O
's 's VBZ O I-V O
hormones hormones NNS O O B-NP
to to TO O O B-VP
make make VB O I-V B-VP
the the DT O O I-VP
cows cows NNS O O I-VP
give give VB O I-V B-VP
more more JJR O O B-NP

oh oh UH O None O
oh oh UH O None O
oh oh UH O None O
no no UH O None O

that that DT O O O
's 's VBZ O I-V B-VP
something something NN O O B-NP
different different JJ O O O


and and CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
terrible terrible JJ O O I-VP

it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
terrible terrible JJ O O I-VP
horrible horrible JJ O O I-VP
thing thing NN O O I-VP



when when WRB O O O
he he PRP O O I-SPAR
says says VBZ O I-V B-VP
we we PRP O O I-SPAR
'll 'll MD O O B-VP
use use VB O I-V B-VP
it it PRP O O B-NP
you you PRP O O O
know know VBP O I-V B-VP
my my PRP$ O O O
heart heart NN O O O
went went VBD O I-V B-VP
down down RB O O I-VP
to to IN O O I-VP
the the DT O O B-NP
floor floor NN O O I-NP
because because IN O O O
we we PRP O O O
're 're VBP O O B-VP
fighting fighting VBG O I-V B-VP
here here RB O O I-VP
oh oh UH O O I-VP
I I PRP O O I-VP
did did VBD O O B-VP
n't n't RB O O I-VP
hear hear VB O I-V B-VP
that that DT O O B-NP
very very RB O O O
much much RB O O O
against against IN O O O
it it PRP O O B-NP
because because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
such such PDT O O I-VP
a a DT O O I-VP
bad bad JJ O O I-VP
thing thing NN O O I-VP




I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
hear hear VB O I-V B-VP
that that DT O O B-NP

It It PRP O O O
makes makes VBZ O I-V B-VP
the the DT O O I-VP
cows cows NNS O O I-VP
sick sick JJ O O I-VP

you you PRP O O O
get get VBP O I-V O
all all PDT O O B-NP
the the DT O O I-NP
bacteria bacteria NNS O O I-NP

you you PRP O O O
get get VBP O I-V B-VP
the the DT O O B-NP
sickness sickness NN O O I-NP


oh oh UH O O O
jeez jeez UH O O O
I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
even even RB O O I-VP
know know VB O I-V B-VP
that that DT O O B-NP
here here RB O O O

and and CC O O O
now now RB O O O
I I PRP O O O
'm 'm VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
drink drink VB O I-V B-VP
the the DT O O B-NP
milk milk NN O O I-NP
over over RB O O O
here here RB O O O

No No UH O None O
no no UH O None O
no no UH O None O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
if if IN O O B-SBAR
they they PRP O O I-SPAR
're 're VBP O O B-VP
using using VBG O I-V B-VP
it it PRP O O B-NP
yet yet RB O O O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
if if IN O O B-SBAR
they they PRP O O I-SPAR
are are VBP O I-V B-VP

but but CC O O O
it it PRP O O O
would would MD O O B-VP
n't n't RB O O I-VP
be be VB O I-V I-VP
bad bad JJ O O I-VP
tha- tha- XX O O I-VP

they they PRP O O O
're 're VBP O O B-VP
called called VBN O I-V B-VP
growth growth NN O O I-VP
hormone hormone NN O O I-VP



I I PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
've 've VBP O I-V B-VP
heard heard VBN O I-V B-VP

I I PRP O O O
think think VBP O I-V B-VP
they they PRP O O I-SPAR
do do VBP O I-V B-VP
that that DT O O B-NP
to to IN O O O
the the DT O O B-NP
chickens chickens NNS O O I-NP

I I PRP O O O
hear hear VBP O I-V B-VP
they they PRP O O I-SPAR
do do VBP O I-V B-VP
the the DT O O B-NP
chickens chickens NNS O O I-NP

they they PRP O O O
want want VBP O I-V B-VP
the the DT O O I-VP


oh oh UH O O O
they they PRP O O O
do do VB O I-V B-VP
it it PRP O O B-NP
here here RB O O O
you you PRP O O O
know know VBP O I-V B-VP

it it PRP O O O
's 's VBZ O I-V O
ap- ap- XX O O O

I I PRP O O O
'm 'm VBP O O B-VP
getting getting VBG O I-V B-VP
into into IN O O I-VP
a a DT O O B-NP
subject subject NN O O I-NP
which which WDT O O B-SBAR
I I PRP O O I-SPAR
really really RB O O I-SPAR
did did VBD O O B-VP
n't n't RB O O I-VP
intend intend VB O I-V B-VP

but but CC O O O
in in IN O O O
Canada Canada NNP B-GPE O B-NP
they they PRP O O O
wo wo MD O O B-VP
n't n't RB O O I-VP
do do VB O I-V B-VP
it it PRP O O B-NP

no no UH O None O
no no UH O None O

Well Well UH O O O
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
people people NNS O O B-NP
do do VBP O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP
meat meat NN O O B-NP
anymore anymore RB O O O
because because IN O O O
of of IN O O O
you you PRP O O O
know know VBP O I-V B-VP
all all PDT O O B-NP
these these DT O O I-NP
objections objections NNS O O I-NP
and and CC O O O
all all DT O O B-NP

they they PRP O O O
've 've VBP O I-V B-VP
stopped stopped VBD O I-V B-VP
%uh %uh UH O O I-VP

it it PRP O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP

it it PRP O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP


Israelis Israelis NNP B-GPE O O
do do VBP O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP
that that RB O O B-ADJP
much much JJ O O I-ADJP
meat meat NN O O O
anyway anyway RB O O O

it it PRP O O O
's 's VBZ O I-V B-VP
more more JJR O O I-VP
we we PRP O O I-SPAR
eat eat VBP O I-V B-VP
fruit fruit NN O O B-NP
vegetables vegetables NNS O O I-NP
an- an- CC O O I-NP
yeah yeah UH O O I-NP
yeah yeah UH O O I-NP
stuff stuff NN O O I-NP

nobody nobody NN O O O
really really RB O O O
eats eats VBZ O I-V B-VP
steaks steaks NNS O O B-NP
anymore anymore RB O O O

like like UH O O O
I I PRP O O O
grew grew VBD O I-V B-VP
up up RP O O I-VP
on on IN O O I-VP
steaks steaks NNS O O B-NP
all all PDT O O O
the the DT O O O
time time NN O O O
from from IN O O O
Sam Sam NNP B-ORG O B-NP
's 's POS I-ORG O I-NP
Supermarket Supermarket NNP I-ORG O O
you you PRP O O O
know know VBP O I-V B-VP
all all PDT O O O
the the DT O O O


from from IN O None O
Sam Sam NNP O None B-NP
's 's POS O None I-NP
Supermark- Supermark- NNP O None O



jeez jeez UH O O O
%uh %uh UH O O O
the the DT O O B-NP
last last JJ O O I-NP
time time NN O O I-NP
he he PRP O O I-SPAR
had had VBD O I-V B-VP
a a DT O O B-NP
steak steak NN O O I-NP
was was VBD O I-V B-VP
I I PRP O O I-VP
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
months months NNS O O B-NP
ago ago RB O O O

we we PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
even even RB O O I-VP
eat eat VB O I-V B-VP
steaks steaks NNS O O B-NP
anymore anymore RB O O O

but but CC O O O
duh duh UH O O O
%eh %eh UH O O O
in in IN O O O
America America NNP B-GPE O B-NP
too too RB O O O
they they PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP
as as RB O O B-ADJP
much much JJ O O I-ADJP
do do VB O I-V O
they they PRP O O O

%uh %uh UH O None O
no no UH O None O

because because IN O O O
for for IN O O O
heart heart NN O O B-NP
the the DT O O O
fat fat NN O O O
is is VBZ O O B-VP
supposed supposed VBN O I-V B-VP
by by IN O O O
very very RB O O B-ADJP
bad bad JJ O O I-ADJP



oh oh UH O None O
yeah yeah UH O None O


you you PRP O O O
said said VBD O I-V B-VP
people people NNS O O I-SPAR
are are VBP O I-V I-SPAR
not not RB O O I-SPAR


the the DT O O O
red red JJ O O O
meat meat NN O O O
is is VBZ O O B-VP
suffering suffering VBG O I-V B-VP
I I PRP O O O
guess guess VBP O I-V B-VP

I I PRP O O O
noticed noticed VBD O I-V B-VP
that that DT O O B-NP
last last JJ O O B-NP
time time NN O O I-NP
I I PRP O O I-SPAR
was was VBD O I-V B-VP
home home RB O O I-VP

but but CC O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
eat eat VB O I-V B-VP
any any DT O O B-NP
either either RB O O O



I I PRP O O O
know know VBP O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
not not RB O O I-VP
a a DT O O I-VP
good good JJ O O I-VP
idea idea NN O O I-VP


but but CC O O O
Canada Canada NNP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
use use VB O I-V B-VP
that that DT O O B-NP
junk junk NN O O I-NP

I I PRP O O O
mean mean VBP O I-V B-VP
and and CC O O O
they they PRP O O O
tell tell VBP O I-V B-VP
us us PRP O O B-NP
I I PRP O O O
think think VBP O I-V B-VP
Europe Europe NNP B-GPE O I-SPAR
wo wo MD O O B-VP
n't n't RB O O I-VP
buy buy VB O I-V B-VP
from from IN O O I-VP
